"node","sequence","count","db_start","db_end","db_duration","v_start","v_end","v_duration"
GDAE7,2275,0,2019-08-28 12:37:25,2019-08-28 12:37:25,0.001,2019-08-28 12:37:25,2019-08-28 12:37:25,0.269
GDAE7,2276,0,2019-08-28 12:37:30,2019-08-28 12:37:30,0.002,2019-08-28 12:37:30,2019-08-28 12:37:30,0.272
GDAE7,2277,0,2019-08-28 12:37:35,2019-08-28 12:37:35,0.001,2019-08-28 12:37:35,2019-08-28 12:37:35,0.268
GDAE7,2278,0,2019-08-28 12:37:40,2019-08-28 12:37:40,0.001,2019-08-28 12:37:40,2019-08-28 12:37:40,0.266
GDAE7,2279,0,2019-08-28 12:37:45,2019-08-28 12:37:45,0.001,2019-08-28 12:37:45,2019-08-28 12:37:45,0.274
GDAE7,2280,0,2019-08-28 12:37:50,2019-08-28 12:37:50,0.001,2019-08-28 12:37:50,2019-08-28 12:37:50,0.27
GDAE7,2281,0,2019-08-28 12:37:55,2019-08-28 12:37:55,0.001,2019-08-28 12:37:55,2019-08-28 12:37:55,0.291
GDAE7,2282,0,2019-08-28 12:38:00,2019-08-28 12:38:00,0.001,2019-08-28 12:38:00,2019-08-28 12:38:00,0.292
GDAE7,2283,0,2019-08-28 12:38:05,2019-08-28 12:38:05,0.001,2019-08-28 12:38:05,2019-08-28 12:38:05,0.291
GDAE7,2284,0,2019-08-28 12:38:10,2019-08-28 12:38:10,0.001,2019-08-28 12:38:10,2019-08-28 12:38:10,0.293
GDAE7,2285,0,2019-08-28 12:38:15,2019-08-28 12:38:15,0.001,2019-08-28 12:38:15,2019-08-28 12:38:15,0.291
GDAE7,2286,0,2019-08-28 12:38:20,2019-08-28 12:38:20,0.002,2019-08-28 12:38:20,2019-08-28 12:38:20,0.291
GDAE7,2287,0,2019-08-28 12:38:25,2019-08-28 12:38:25,0.001,2019-08-28 12:38:25,2019-08-28 12:38:25,0.29
GDAE7,2288,0,2019-08-28 12:38:30,2019-08-28 12:38:30,0.001,2019-08-28 12:38:30,2019-08-28 12:38:30,0.292
GDAE7,2289,0,2019-08-28 12:38:35,2019-08-28 12:38:35,0.001,2019-08-28 12:38:35,2019-08-28 12:38:35,0.294
GDAE7,2290,0,2019-08-28 12:38:40,2019-08-28 12:38:40,0.001,2019-08-28 12:38:40,2019-08-28 12:38:40,0.292
GDAE7,2291,0,2019-08-28 12:38:45,2019-08-28 12:38:45,0.001,2019-08-28 12:38:45,2019-08-28 12:38:45,0.292
GDAE7,2292,0,2019-08-28 12:38:50,2019-08-28 12:38:50,0.001,2019-08-28 12:38:50,2019-08-28 12:38:50,0.314
GDAE7,2293,0,2019-08-28 12:38:55,2019-08-28 12:38:55,0.001,2019-08-28 12:38:55,2019-08-28 12:38:55,0.316
GDAE7,2294,0,2019-08-28 12:39:00,2019-08-28 12:39:00,0.001,2019-08-28 12:39:00,2019-08-28 12:39:00,0.315
GDAE7,2295,0,2019-08-28 12:39:05,2019-08-28 12:39:05,0.001,2019-08-28 12:39:05,2019-08-28 12:39:05,0.312
GDAE7,2296,0,2019-08-28 12:39:10,2019-08-28 12:39:10,0.001,2019-08-28 12:39:10,2019-08-28 12:39:10,0.343
GDAE7,2297,0,2019-08-28 12:39:15,2019-08-28 12:39:15,0.001,2019-08-28 12:39:15,2019-08-28 12:39:15,0.312
GDAE7,2298,0,2019-08-28 12:39:20,2019-08-28 12:39:20,0.001,2019-08-28 12:39:20,2019-08-28 12:39:20,0.313
GDAE7,2299,0,2019-08-28 12:39:25,2019-08-28 12:39:25,0.001,2019-08-28 12:39:25,2019-08-28 12:39:25,0.34
GDAE7,2300,0,2019-08-28 12:39:30,2019-08-28 12:39:30,0.001,2019-08-28 12:39:30,2019-08-28 12:39:30,0.341
GDAE7,2301,0,2019-08-28 12:39:35,2019-08-28 12:39:35,0.001,2019-08-28 12:39:35,2019-08-28 12:39:35,0.339
GDAE7,2302,0,2019-08-28 12:39:40,2019-08-28 12:39:40,0.001,2019-08-28 12:39:40,2019-08-28 12:39:40,0.342
GDAE7,2303,0,2019-08-28 12:39:45,2019-08-28 12:39:45,0.001,2019-08-28 12:39:45,2019-08-28 12:39:45,0.316
GDAE7,2304,0,2019-08-28 12:39:50,2019-08-28 12:39:50,0.003,2019-08-28 12:39:50,2019-08-28 12:39:50,0.312
GDAE7,2305,0,2019-08-28 12:39:55,2019-08-28 12:39:55,0.001,2019-08-28 12:39:55,2019-08-28 12:39:55,0.311
GDAE7,2306,0,2019-08-28 12:40:00,2019-08-28 12:40:00,0.001,2019-08-28 12:40:00,2019-08-28 12:40:00,0.341
GDAE7,2307,0,2019-08-28 12:40:05,2019-08-28 12:40:05,0.001,2019-08-28 12:40:05,2019-08-28 12:40:05,0.312
GDAE7,2308,0,2019-08-28 12:40:10,2019-08-28 12:40:10,0.001,2019-08-28 12:40:10,2019-08-28 12:40:10,0.528
GDAE7,2309,0,2019-08-28 12:40:15,2019-08-28 12:40:15,0.001,2019-08-28 12:40:15,2019-08-28 12:40:15,0.314
GDAE7,2310,1,2019-08-28 12:40:20,2019-08-28 12:40:20,0.029,2019-08-28 12:40:20,2019-08-28 12:40:20,0.319
GDAE7,2311,1,2019-08-28 12:40:25,2019-08-28 12:40:25,0.028,2019-08-28 12:40:25,2019-08-28 12:40:25,0.323
GDAE7,2312,1,2019-08-28 12:40:30,2019-08-28 12:40:30,0.026,2019-08-28 12:40:30,2019-08-28 12:40:30,0.324
GDAE7,2313,1,2019-08-28 12:40:35,2019-08-28 12:40:35,0.025,2019-08-28 12:40:35,2019-08-28 12:40:35,0.353
GDAE7,2314,1,2019-08-28 12:40:40,2019-08-28 12:40:40,0.026,2019-08-28 12:40:40,2019-08-28 12:40:40,0.324
GDAE7,2315,1,2019-08-28 12:40:45,2019-08-28 12:40:45,0.026,2019-08-28 12:40:45,2019-08-28 12:40:45,0.324
GDAE7,2316,1,2019-08-28 12:40:50,2019-08-28 12:40:50,0.027,2019-08-28 12:40:50,2019-08-28 12:40:50,0.34
GDAE7,2317,1,2019-08-28 12:40:55,2019-08-28 12:40:55,0.027,2019-08-28 12:40:55,2019-08-28 12:40:55,0.323
GDAE7,2318,1,2019-08-28 12:41:00,2019-08-28 12:41:00,0.027,2019-08-28 12:41:00,2019-08-28 12:41:00,0.355
GDAE7,2319,1,2019-08-28 12:41:05,2019-08-28 12:41:05,0.027,2019-08-28 12:41:05,2019-08-28 12:41:05,0.325
GDAE7,2320,1,2019-08-28 12:41:10,2019-08-28 12:41:10,0.009,2019-08-28 12:41:10,2019-08-28 12:41:10,0.316
GDAE7,2321,100,2019-08-28 12:41:15,2019-08-28 12:41:15,0.081,2019-08-28 12:41:15,2019-08-28 12:41:15,0.337
GDAE7,2322,100,2019-08-28 12:41:20,2019-08-28 12:41:20,0.081,2019-08-28 12:41:20,2019-08-28 12:41:20,0.337
GDAE7,2323,100,2019-08-28 12:41:25,2019-08-28 12:41:25,0.082,2019-08-28 12:41:25,2019-08-28 12:41:25,0.366
GDAE7,2324,100,2019-08-28 12:41:30,2019-08-28 12:41:30,0.078,2019-08-28 12:41:30,2019-08-28 12:41:30,0.338
GDAE7,2325,100,2019-08-28 12:41:35,2019-08-28 12:41:35,0.078,2019-08-28 12:41:35,2019-08-28 12:41:35,0.366
GDAE7,2326,100,2019-08-28 12:41:40,2019-08-28 12:41:40,0.078,2019-08-28 12:41:40,2019-08-28 12:41:40,0.341
GDAE7,2327,100,2019-08-28 12:41:45,2019-08-28 12:41:45,0.079,2019-08-28 12:41:45,2019-08-28 12:41:45,0.338
GDAE7,2328,100,2019-08-28 12:41:50,2019-08-28 12:41:50,0.08,2019-08-28 12:41:50,2019-08-28 12:41:50,0.334
GDAE7,2329,100,2019-08-28 12:41:55,2019-08-28 12:41:55,0.078,2019-08-28 12:41:55,2019-08-28 12:41:55,0.337
GDAE7,2330,100,2019-08-28 12:42:00,2019-08-28 12:42:00,0.08,2019-08-28 12:42:00,2019-08-28 12:42:00,0.337
GDAE7,2331,100,2019-08-28 12:42:05,2019-08-28 12:42:05,0.079,2019-08-28 12:42:05,2019-08-28 12:42:05,0.34
GDAE7,2332,100,2019-08-28 12:42:10,2019-08-28 12:42:10,0.078,2019-08-28 12:42:10,2019-08-28 12:42:10,0.338
GDAE7,2333,100,2019-08-28 12:42:15,2019-08-28 12:42:15,0.08,2019-08-28 12:42:15,2019-08-28 12:42:15,0.337
GDAE7,2334,100,2019-08-28 12:42:20,2019-08-28 12:42:20,0.076,2019-08-28 12:42:20,2019-08-28 12:42:20,0.342
GDAE7,2335,100,2019-08-28 12:42:25,2019-08-28 12:42:25,0.078,2019-08-28 12:42:25,2019-08-28 12:42:25,0.336
GDAE7,2336,100,2019-08-28 12:42:30,2019-08-28 12:42:30,0.081,2019-08-28 12:42:30,2019-08-28 12:42:30,0.337
GDAE7,2337,100,2019-08-28 12:42:35,2019-08-28 12:42:35,0.078,2019-08-28 12:42:35,2019-08-28 12:42:35,0.345
GDAE7,2338,100,2019-08-28 12:42:40,2019-08-28 12:42:40,0.078,2019-08-28 12:42:40,2019-08-28 12:42:40,0.367
GDAE7,2339,100,2019-08-28 12:42:45,2019-08-28 12:42:45,0.078,2019-08-28 12:42:45,2019-08-28 12:42:45,0.342
GDAE7,2340,100,2019-08-28 12:42:50,2019-08-28 12:42:50,0.079,2019-08-28 12:42:50,2019-08-28 12:42:50,0.361
GDAE7,2341,100,2019-08-28 12:42:55,2019-08-28 12:42:55,0.079,2019-08-28 12:42:55,2019-08-28 12:42:55,0.341
GDAE7,2342,100,2019-08-28 12:43:00,2019-08-28 12:43:00,0.08,2019-08-28 12:43:00,2019-08-28 12:43:00,0.321
GDAE7,2343,100,2019-08-28 12:43:05,2019-08-28 12:43:05,0.081,2019-08-28 12:43:05,2019-08-28 12:43:05,0.336
GDAE7,2344,100,2019-08-28 12:43:10,2019-08-28 12:43:10,0.08,2019-08-28 12:43:10,2019-08-28 12:43:10,0.34
GDAE7,2345,100,2019-08-28 12:43:15,2019-08-28 12:43:15,0.08,2019-08-28 12:43:15,2019-08-28 12:43:15,0.342
GDAE7,2346,100,2019-08-28 12:43:20,2019-08-28 12:43:20,0.078,2019-08-28 12:43:20,2019-08-28 12:43:20,0.341
GDAE7,2347,100,2019-08-28 12:43:25,2019-08-28 12:43:25,0.081,2019-08-28 12:43:25,2019-08-28 12:43:25,0.336
GDAE7,2348,100,2019-08-28 12:43:30,2019-08-28 12:43:30,0.08,2019-08-28 12:43:30,2019-08-28 12:43:30,0.333
GDAE7,2349,100,2019-08-28 12:43:35,2019-08-28 12:43:35,0.08,2019-08-28 12:43:35,2019-08-28 12:43:35,0.34
GDAE7,2350,100,2019-08-28 12:43:40,2019-08-28 12:43:40,0.08,2019-08-28 12:43:40,2019-08-28 12:43:40,0.335
GDAE7,2351,100,2019-08-28 12:43:45,2019-08-28 12:43:45,0.078,2019-08-28 12:43:45,2019-08-28 12:43:45,0.364
GDAE7,2352,100,2019-08-28 12:43:50,2019-08-28 12:43:50,0.08,2019-08-28 12:43:50,2019-08-28 12:43:50,0.365
GDAE7,2353,100,2019-08-28 12:43:55,2019-08-28 12:43:55,0.077,2019-08-28 12:43:55,2019-08-28 12:43:55,0.341
GDAE7,2354,100,2019-08-28 12:44:00,2019-08-28 12:44:00,0.078,2019-08-28 12:44:00,2019-08-28 12:44:00,0.325
GDAE7,2355,100,2019-08-28 12:44:05,2019-08-28 12:44:05,0.078,2019-08-28 12:44:05,2019-08-28 12:44:05,0.346
GDAE7,2356,100,2019-08-28 12:44:10,2019-08-28 12:44:10,0.077,2019-08-28 12:44:10,2019-08-28 12:44:10,0.334
GDAE7,2357,100,2019-08-28 12:44:15,2019-08-28 12:44:15,0.077,2019-08-28 12:44:15,2019-08-28 12:44:15,0.335
GDAE7,2358,100,2019-08-28 12:44:20,2019-08-28 12:44:20,0.079,2019-08-28 12:44:20,2019-08-28 12:44:20,0.334
GDAE7,2359,100,2019-08-28 12:44:25,2019-08-28 12:44:25,0.079,2019-08-28 12:44:25,2019-08-28 12:44:25,0.341
GDAE7,2360,100,2019-08-28 12:44:30,2019-08-28 12:44:30,0.078,2019-08-28 12:44:30,2019-08-28 12:44:30,0.355
GDAE7,2361,100,2019-08-28 12:44:35,2019-08-28 12:44:35,0.078,2019-08-28 12:44:35,2019-08-28 12:44:35,0.334
GDAE7,2362,100,2019-08-28 12:44:40,2019-08-28 12:44:40,0.079,2019-08-28 12:44:40,2019-08-28 12:44:40,0.338
GDAE7,2363,100,2019-08-28 12:44:45,2019-08-28 12:44:45,0.079,2019-08-28 12:44:45,2019-08-28 12:44:45,0.334
GDAE7,2364,100,2019-08-28 12:44:50,2019-08-28 12:44:50,0.079,2019-08-28 12:44:50,2019-08-28 12:44:50,0.334
GDAE7,2365,100,2019-08-28 12:44:55,2019-08-28 12:44:55,0.079,2019-08-28 12:44:55,2019-08-28 12:44:55,0.337
GDAE7,2366,100,2019-08-28 12:45:00,2019-08-28 12:45:00,0.079,2019-08-28 12:45:00,2019-08-28 12:45:00,0.332
GDAE7,2367,100,2019-08-28 12:45:05,2019-08-28 12:45:05,0.08,2019-08-28 12:45:05,2019-08-28 12:45:05,0.362
GDAE7,2368,100,2019-08-28 12:45:10,2019-08-28 12:45:10,0.08,2019-08-28 12:45:10,2019-08-28 12:45:10,0.328
GDAE7,2369,100,2019-08-28 12:45:15,2019-08-28 12:45:15,0.077,2019-08-28 12:45:15,2019-08-28 12:45:15,0.364
GDAE7,2370,100,2019-08-28 12:45:20,2019-08-28 12:45:20,0.08,2019-08-28 12:45:20,2019-08-28 12:45:20,0.361
GDAE7,2371,100,2019-08-28 12:45:25,2019-08-28 12:45:25,0.078,2019-08-28 12:45:25,2019-08-28 12:45:25,0.336
GDAE7,2372,100,2019-08-28 12:45:30,2019-08-28 12:45:30,0.081,2019-08-28 12:45:30,2019-08-28 12:45:30,0.337
GDAE7,2373,100,2019-08-28 12:45:35,2019-08-28 12:45:35,0.08,2019-08-28 12:45:35,2019-08-28 12:45:35,0.34
GDAE7,2374,100,2019-08-28 12:45:40,2019-08-28 12:45:40,0.079,2019-08-28 12:45:40,2019-08-28 12:45:40,0.335
GDAE7,2375,100,2019-08-28 12:45:45,2019-08-28 12:45:45,0.078,2019-08-28 12:45:45,2019-08-28 12:45:45,0.365
GDAE7,2376,100,2019-08-28 12:45:50,2019-08-28 12:45:50,0.081,2019-08-28 12:45:50,2019-08-28 12:45:50,0.334
GDAE7,2377,100,2019-08-28 12:45:55,2019-08-28 12:45:55,0.079,2019-08-28 12:45:55,2019-08-28 12:45:55,0.335
GDAE7,2378,100,2019-08-28 12:46:00,2019-08-28 12:46:00,0.079,2019-08-28 12:46:00,2019-08-28 12:46:00,0.331
GDAE7,2379,100,2019-08-28 12:46:05,2019-08-28 12:46:05,0.078,2019-08-28 12:46:05,2019-08-28 12:46:05,0.335
GDAE7,2380,100,2019-08-28 12:46:10,2019-08-28 12:46:10,0.08,2019-08-28 12:46:10,2019-08-28 12:46:10,0.333
GDAE7,2381,100,2019-08-28 12:46:15,2019-08-28 12:46:15,0.078,2019-08-28 12:46:15,2019-08-28 12:46:15,0.358
GDAE7,2382,100,2019-08-28 12:46:20,2019-08-28 12:46:20,0.077,2019-08-28 12:46:20,2019-08-28 12:46:20,0.334
GDAE7,2383,100,2019-08-28 12:46:25,2019-08-28 12:46:25,0.079,2019-08-28 12:46:25,2019-08-28 12:46:25,0.332
GDAE7,2384,100,2019-08-28 12:46:30,2019-08-28 12:46:30,0.081,2019-08-28 12:46:30,2019-08-28 12:46:30,0.335
GDAE7,2385,100,2019-08-28 12:46:35,2019-08-28 12:46:35,0.078,2019-08-28 12:46:35,2019-08-28 12:46:35,0.338
GDAE7,2386,100,2019-08-28 12:46:40,2019-08-28 12:46:40,0.078,2019-08-28 12:46:40,2019-08-28 12:46:40,0.336
GDAE7,2387,100,2019-08-28 12:46:45,2019-08-28 12:46:45,0.078,2019-08-28 12:46:45,2019-08-28 12:46:45,0.361
GDAE7,2388,100,2019-08-28 12:46:50,2019-08-28 12:46:50,0.08,2019-08-28 12:46:50,2019-08-28 12:46:50,0.36
GDAE7,2389,100,2019-08-28 12:46:55,2019-08-28 12:46:55,0.077,2019-08-28 12:46:55,2019-08-28 12:46:55,0.339
GDAE7,2390,100,2019-08-28 12:47:00,2019-08-28 12:47:00,0.079,2019-08-28 12:47:00,2019-08-28 12:47:00,0.362
GDAE7,2391,100,2019-08-28 12:47:05,2019-08-28 12:47:05,0.078,2019-08-28 12:47:05,2019-08-28 12:47:05,0.335
GDAE7,2392,100,2019-08-28 12:47:10,2019-08-28 12:47:10,0.079,2019-08-28 12:47:10,2019-08-28 12:47:10,0.333
GDAE7,2393,100,2019-08-28 12:47:15,2019-08-28 12:47:15,0.079,2019-08-28 12:47:15,2019-08-28 12:47:15,0.332
GDAE7,2394,100,2019-08-28 12:47:20,2019-08-28 12:47:20,0.078,2019-08-28 12:47:20,2019-08-28 12:47:20,0.336
GDAE7,2395,100,2019-08-28 12:47:25,2019-08-28 12:47:25,0.08,2019-08-28 12:47:25,2019-08-28 12:47:25,0.36
GDAE7,2396,100,2019-08-28 12:47:30,2019-08-28 12:47:30,0.078,2019-08-28 12:47:30,2019-08-28 12:47:30,0.336
GDAE7,2397,100,2019-08-28 12:47:35,2019-08-28 12:47:35,0.078,2019-08-28 12:47:35,2019-08-28 12:47:35,0.34
GDAE7,2398,100,2019-08-28 12:47:40,2019-08-28 12:47:40,0.08,2019-08-28 12:47:40,2019-08-28 12:47:40,0.341
GDAE7,2399,100,2019-08-28 12:47:45,2019-08-28 12:47:45,0.08,2019-08-28 12:47:45,2019-08-28 12:47:45,0.332
GDAE7,2400,100,2019-08-28 12:47:50,2019-08-28 12:47:50,0.082,2019-08-28 12:47:50,2019-08-28 12:47:50,0.333
GDAE7,2401,100,2019-08-28 12:47:55,2019-08-28 12:47:55,0.077,2019-08-28 12:47:55,2019-08-28 12:47:55,0.346
GDAE7,2402,100,2019-08-28 12:48:00,2019-08-28 12:48:00,0.08,2019-08-28 12:48:00,2019-08-28 12:48:00,0.359
GDAE7,2403,100,2019-08-28 12:48:05,2019-08-28 12:48:05,0.079,2019-08-28 12:48:05,2019-08-28 12:48:05,0.331
GDAE7,2404,100,2019-08-28 12:48:10,2019-08-28 12:48:10,0.081,2019-08-28 12:48:10,2019-08-28 12:48:10,0.332
GDAE7,2405,100,2019-08-28 12:48:15,2019-08-28 12:48:15,0.079,2019-08-28 12:48:15,2019-08-28 12:48:15,0.337
GDAE7,2406,100,2019-08-28 12:48:20,2019-08-28 12:48:20,0.079,2019-08-28 12:48:20,2019-08-28 12:48:20,0.334
GDAE7,2407,100,2019-08-28 12:48:25,2019-08-28 12:48:25,0.079,2019-08-28 12:48:25,2019-08-28 12:48:25,0.334
GDAE7,2408,100,2019-08-28 12:48:30,2019-08-28 12:48:30,0.08,2019-08-28 12:48:30,2019-08-28 12:48:30,0.348
GDAE7,2409,100,2019-08-28 12:48:35,2019-08-28 12:48:35,0.079,2019-08-28 12:48:35,2019-08-28 12:48:35,0.371
GDAE7,2410,100,2019-08-28 12:48:40,2019-08-28 12:48:40,0.078,2019-08-28 12:48:40,2019-08-28 12:48:40,0.331
GDAE7,2411,100,2019-08-28 12:48:45,2019-08-28 12:48:45,0.078,2019-08-28 12:48:45,2019-08-28 12:48:45,0.337
GDAE7,2412,100,2019-08-28 12:48:50,2019-08-28 12:48:50,0.077,2019-08-28 12:48:50,2019-08-28 12:48:50,0.357
GDAE7,2413,100,2019-08-28 12:48:55,2019-08-28 12:48:55,0.079,2019-08-28 12:48:55,2019-08-28 12:48:55,0.331
GDAE7,2414,100,2019-08-28 12:49:00,2019-08-28 12:49:00,0.081,2019-08-28 12:49:00,2019-08-28 12:49:00,0.328
GDAE7,2415,100,2019-08-28 12:49:05,2019-08-28 12:49:05,0.078,2019-08-28 12:49:05,2019-08-28 12:49:05,0.359
GDAE7,2416,100,2019-08-28 12:49:10,2019-08-28 12:49:10,0.08,2019-08-28 12:49:10,2019-08-28 12:49:10,0.336
GDAE7,2417,100,2019-08-28 12:49:15,2019-08-28 12:49:15,0.079,2019-08-28 12:49:15,2019-08-28 12:49:15,0.331
GDAE7,2418,100,2019-08-28 12:49:20,2019-08-28 12:49:20,0.079,2019-08-28 12:49:20,2019-08-28 12:49:20,0.34
GDAE7,2419,100,2019-08-28 12:49:25,2019-08-28 12:49:25,0.079,2019-08-28 12:49:25,2019-08-28 12:49:25,0.335
GDAE7,2420,100,2019-08-28 12:49:30,2019-08-28 12:49:30,0.082,2019-08-28 12:49:30,2019-08-28 12:49:30,0.332
GDAE7,2421,100,2019-08-28 12:49:35,2019-08-28 12:49:35,0.079,2019-08-28 12:49:35,2019-08-28 12:49:35,0.357
GDAE7,2422,100,2019-08-28 12:49:40,2019-08-28 12:49:40,0.079,2019-08-28 12:49:40,2019-08-28 12:49:40,0.344
GDAE7,2423,100,2019-08-28 12:49:45,2019-08-28 12:49:45,0.078,2019-08-28 12:49:45,2019-08-28 12:49:45,0.33
GDAE7,2424,100,2019-08-28 12:49:50,2019-08-28 12:49:50,0.081,2019-08-28 12:49:50,2019-08-28 12:49:50,0.334
GDAE7,2425,100,2019-08-28 12:49:55,2019-08-28 12:49:55,0.08,2019-08-28 12:49:55,2019-08-28 12:49:55,0.359
GDAE7,2426,100,2019-08-28 12:50:00,2019-08-28 12:50:00,0.077,2019-08-28 12:50:00,2019-08-28 12:50:00,0.333
GDAE7,2427,100,2019-08-28 12:50:05,2019-08-28 12:50:05,0.078,2019-08-28 12:50:05,2019-08-28 12:50:05,0.336
GDAE7,2428,100,2019-08-28 12:50:10,2019-08-28 12:50:10,0.078,2019-08-28 12:50:10,2019-08-28 12:50:10,0.33
GDAE7,2429,100,2019-08-28 12:50:15,2019-08-28 12:50:15,0.079,2019-08-28 12:50:15,2019-08-28 12:50:15,0.333
GDAE7,2430,100,2019-08-28 12:50:20,2019-08-28 12:50:20,0.078,2019-08-28 12:50:20,2019-08-28 12:50:20,0.359
GDAE7,2431,100,2019-08-28 12:50:25,2019-08-28 12:50:25,0.08,2019-08-28 12:50:25,2019-08-28 12:50:25,0.338
GDAE7,2432,100,2019-08-28 12:50:30,2019-08-28 12:50:30,0.082,2019-08-28 12:50:30,2019-08-28 12:50:30,0.331
GDAE7,2433,100,2019-08-28 12:50:35,2019-08-28 12:50:35,0.079,2019-08-28 12:50:35,2019-08-28 12:50:35,0.333
GDAE7,2434,100,2019-08-28 12:50:40,2019-08-28 12:50:40,0.078,2019-08-28 12:50:40,2019-08-28 12:50:40,0.335
GDAE7,2435,100,2019-08-28 12:50:45,2019-08-28 12:50:45,0.081,2019-08-28 12:50:45,2019-08-28 12:50:45,0.34
GDAE7,2436,100,2019-08-28 12:50:50,2019-08-28 12:50:50,0.079,2019-08-28 12:50:50,2019-08-28 12:50:50,0.331
GDAE7,2437,100,2019-08-28 12:50:55,2019-08-28 12:50:55,0.078,2019-08-28 12:50:55,2019-08-28 12:50:55,0.338
GDAE7,2438,100,2019-08-28 12:51:00,2019-08-28 12:51:00,0.08,2019-08-28 12:51:00,2019-08-28 12:51:00,0.354
GDAE7,2439,100,2019-08-28 12:51:05,2019-08-28 12:51:05,0.078,2019-08-28 12:51:05,2019-08-28 12:51:05,0.335
GDAE7,2440,100,2019-08-28 12:51:10,2019-08-28 12:51:10,0.08,2019-08-28 12:51:10,2019-08-28 12:51:10,0.33
GDAE7,2441,100,2019-08-28 12:51:15,2019-08-28 12:51:15,0.079,2019-08-28 12:51:15,2019-08-28 12:51:15,0.335
GCQQX,2292,0,2019-08-28 12:38:50,2019-08-28 12:38:50,0.001,2019-08-28 12:38:50,2019-08-28 12:38:50,0.019
GCQQX,2293,0,2019-08-28 12:38:55,2019-08-28 12:38:55,0.001,2019-08-28 12:38:55,2019-08-28 12:38:55,0.022
GCQQX,2294,0,2019-08-28 12:39:00,2019-08-28 12:39:00,0.001,2019-08-28 12:39:00,2019-08-28 12:39:00,0.02
GCQQX,2295,0,2019-08-28 12:39:05,2019-08-28 12:39:05,0.001,2019-08-28 12:39:05,2019-08-28 12:39:05,0.018
GCQQX,2296,0,2019-08-28 12:39:10,2019-08-28 12:39:10,0.002,2019-08-28 12:39:10,2019-08-28 12:39:10,0.048
GCQQX,2297,0,2019-08-28 12:39:15,2019-08-28 12:39:15,0.001,2019-08-28 12:39:15,2019-08-28 12:39:15,0.017
GCQQX,2298,0,2019-08-28 12:39:20,2019-08-28 12:39:20,0.002,2019-08-28 12:39:20,2019-08-28 12:39:20,0.02
GCQQX,2299,0,2019-08-28 12:39:25,2019-08-28 12:39:25,0.001,2019-08-28 12:39:25,2019-08-28 12:39:25,0.045
GCQQX,2300,0,2019-08-28 12:39:30,2019-08-28 12:39:30,0.001,2019-08-28 12:39:30,2019-08-28 12:39:30,0.048
GCQQX,2301,0,2019-08-28 12:39:35,2019-08-28 12:39:35,0.001,2019-08-28 12:39:35,2019-08-28 12:39:35,0.046
GCQQX,2302,0,2019-08-28 12:39:40,2019-08-28 12:39:40,0.002,2019-08-28 12:39:40,2019-08-28 12:39:40,0.047
GCQQX,2303,0,2019-08-28 12:39:45,2019-08-28 12:39:45,0.001,2019-08-28 12:39:45,2019-08-28 12:39:45,0.022
GCQQX,2304,0,2019-08-28 12:39:50,2019-08-28 12:39:50,0.003,2019-08-28 12:39:50,2019-08-28 12:39:50,0.02
GCQQX,2305,0,2019-08-28 12:39:55,2019-08-28 12:39:55,0.001,2019-08-28 12:39:55,2019-08-28 12:39:55,0.018
GCQQX,2306,0,2019-08-28 12:40:00,2019-08-28 12:40:00,0.002,2019-08-28 12:40:00,2019-08-28 12:40:00,0.047
GCQQX,2307,0,2019-08-28 12:40:05,2019-08-28 12:40:05,0.001,2019-08-28 12:40:05,2019-08-28 12:40:05,0.019
GCQQX,2308,0,2019-08-28 12:40:10,2019-08-28 12:40:10,0.001,2019-08-28 12:40:10,2019-08-28 12:40:10,0.045
GCQQX,2309,0,2019-08-28 12:40:15,2019-08-28 12:40:15,0.001,2019-08-28 12:40:15,2019-08-28 12:40:15,0.02
GCQQX,2310,1,2019-08-28 12:40:20,2019-08-28 12:40:20,0.027,2019-08-28 12:40:20,2019-08-28 12:40:20,0.034
GCQQX,2311,1,2019-08-28 12:40:25,2019-08-28 12:40:25,0.025,2019-08-28 12:40:25,2019-08-28 12:40:25,0.028
GCQQX,2312,1,2019-08-28 12:40:30,2019-08-28 12:40:30,0.027,2019-08-28 12:40:30,2019-08-28 12:40:30,0.031
GCQQX,2313,1,2019-08-28 12:40:35,2019-08-28 12:40:35,0.026,2019-08-28 12:40:35,2019-08-28 12:40:35,0.058
GCQQX,2314,1,2019-08-28 12:40:40,2019-08-28 12:40:40,0.027,2019-08-28 12:40:40,2019-08-28 12:40:40,0.031
GCQQX,2315,1,2019-08-28 12:40:45,2019-08-28 12:40:45,0.026,2019-08-28 12:40:45,2019-08-28 12:40:45,0.029
GCQQX,2316,1,2019-08-28 12:40:50,2019-08-28 12:40:50,0.026,2019-08-28 12:40:50,2019-08-28 12:40:50,0.051
GCQQX,2317,1,2019-08-28 12:40:55,2019-08-28 12:40:55,0.027,2019-08-28 12:40:55,2019-08-28 12:40:55,0.028
GCQQX,2318,1,2019-08-28 12:41:00,2019-08-28 12:41:00,0.026,2019-08-28 12:41:00,2019-08-28 12:41:00,0.053
GCQQX,2319,1,2019-08-28 12:41:05,2019-08-28 12:41:05,0.026,2019-08-28 12:41:05,2019-08-28 12:41:05,0.03
GCQQX,2320,1,2019-08-28 12:41:10,2019-08-28 12:41:10,0.008,2019-08-28 12:41:10,2019-08-28 12:41:10,0.024
